Field,Coding Skills,Communication Skills,Problem Solving Skills,Teamwork Skills,Projects,Internships,Career,Skills
Cyber Security,4,2,3,2,5,0,ML Engineer,"scikit-learn, Docker, XGBoost"
Computer Engineering,4,5,5,3,0,3,Frontend Developer,"React, CSS, JavaScript"
Information Technology,3,4,4,2,5,1,UI/UX Designer,"Figma, Prototyping, Adobe XD"
Internet of Things,4,2,2,2,4,1,AI Engineer,"Python, Docker, scikit-learn"
Information Systems,4,3,2,4,3,0,Frontend Developer,"Git, React, JavaScript"
Computer Engineering,2,2,2,5,3,1,Network Engineer,"TCP/IP, Networking, Cisco"
Computer Engineering,5,5,2,5,1,3,AI Engineer,"PyTorch, scikit-learn, TensorFlow"
Robotics,4,1,5,3,0,3,Business Analyst,"Power BI, SQL, UML"
Computer Engineering,3,3,5,1,6,0,Embedded Engineer,"Embedded C, FreeRTOS, C++"
Computer Engineering,2,4,3,1,5,0,Data Analyst,"Power BI, Excel, Tableau"
Robotics,5,4,2,2,1,1,DevOps Engineer,"AWS, GitHub Actions, Linux"
Information Systems,3,4,3,2,1,1,Network Engineer,"Cisco, TCP/IP, Linux"
Artificial Intelligence,4,1,4,2,0,3,UI/UX Designer,"Prototyping, Wireframing, Figma"
Internet of Things,3,1,4,1,2,3,Cloud Engineer,"Terraform, Linux, Azure"
Information Technology,5,1,3,2,4,2,Data Analyst,"SQL, Excel, Python"
Embedded Systems,4,1,2,3,2,0,DevOps Engineer,"GitHub Actions, Docker, Kubernetes"
Robotics,5,3,4,3,1,1,Data Analyst,"Excel, Tableau, Python"
Internet of Things,3,3,2,4,6,1,Data Analyst,"Tableau, Power BI, Excel"
Artificial Intelligence,4,2,5,2,6,3,UI/UX Designer,"Prototyping, Wireframing, UX Research"
Computer Science,3,3,3,1,4,2,Backend Developer,"Git, Spring Boot, Java"
Information Systems,5,5,4,5,4,2,DevOps Engineer,"AWS, GitHub Actions, Kubernetes"
Computer Engineering,3,4,5,2,2,3,Full Stack Developer,"Java, Spring Boot, React"
Robotics,3,1,2,1,0,0,AI Engineer,"Python, PyTorch, scikit-learn"
Information Technology,3,2,5,4,6,3,Frontend Developer,"CSS, JavaScript, HTML"
Embedded Systems,2,2,5,3,1,2,Backend Developer,"SQL, Docker, Git"
Data Science,2,1,3,3,1,2,ML Engineer,"scikit-learn, XGBoost, SQL"
Computer Engineering,2,4,2,1,4,1,Backend Developer,"SQL, Spring Boot, Docker"
Internet of Things,3,2,4,4,5,1,Business Analyst,"Excel, UML, Power BI"
Cyber Security,5,3,2,1,4,2,Cloud Engineer,"Linux, Terraform, Azure"
Data Science,5,5,4,4,3,3,AI Engineer,"Docker, PyTorch, TensorFlow"
Robotics,5,4,3,1,5,0,AI Engineer,"Docker, scikit-learn, PyTorch"
Cyber Security,3,1,3,4,1,3,Data Analyst,"Tableau, Excel, Power BI"
Software Engineering,5,3,3,4,1,1,DevOps Engineer,"GitHub Actions, Docker, AWS"
Robotics,5,4,4,2,5,0,UI/UX Designer,"Wireframing, Adobe XD, UX Research"
Artificial Intelligence,5,5,2,4,6,2,DevOps Engineer,"Kubernetes, Docker, Linux"
Data Science,4,4,5,3,3,1,QA Engineer,"Postman, Git, JUnit"
Internet of Things,5,1,2,2,0,0,Data Analyst,"Excel, SQL, Python"
Robotics,5,1,2,1,0,3,Embedded Engineer,"FreeRTOS, C, C++"
Internet of Things,5,3,2,4,0,0,Backend Developer,"Docker, Spring Boot, Git"
Computer Engineering,2,3,5,1,5,3,QA Engineer,"Postman, Selenium, JUnit"
Computer Engineering,4,1,3,3,0,3,Frontend Developer,"Git, JavaScript, HTML"
Embedded Systems,3,3,5,3,2,3,Cloud Engineer,"AWS, Azure, Terraform"
Software Engineering,4,2,4,4,4,3,QA Engineer,"Selenium, Git, Java"
Robotics,4,4,3,3,5,3,Embedded Engineer,"C++, C, STM32"
Cyber Security,2,5,3,1,2,0,Data Analyst,"Excel, SQL, Power BI"
Artificial Intelligence,3,2,4,4,3,2,Cloud Engineer,"Azure, Docker, Terraform"
Internet of Things,3,1,4,5,6,1,Backend Developer,"Git, Spring Boot, Docker"
Data Science,4,5,5,3,3,3,DevOps Engineer,"GitHub Actions, Docker, Kubernetes"
Network Engineering,2,4,4,2,0,2,Cloud Engineer,"Azure, Terraform, Linux"
Internet of Things,4,1,5,5,1,3,Frontend Developer,"HTML, CSS, JavaScript"
Computer Science,4,5,4,4,4,3,Network Engineer,"Cisco, TCP/IP, Networking"
Information Systems,2,4,4,1,1,3,AI Engineer,"PyTorch, scikit-learn, TensorFlow"
Computer Science,3,2,5,2,5,2,Embedded Engineer,"STM32, C++, Embedded C"
Information Technology,2,2,4,2,2,0,Backend Developer,"Java, SQL, Docker"
Information Systems,3,1,4,2,6,0,UI/UX Designer,"Adobe XD, Wireframing, UX Research"
Cyber Security,4,1,4,1,0,0,Data Analyst,"Excel, Power BI, SQL"
Computer Science,3,4,4,5,1,1,AI Engineer,"PyTorch, scikit-learn, Docker"
Information Technology,5,5,5,3,3,0,Business Analyst,"Power BI, UML, SQL"
Computer Engineering,4,5,2,2,0,2,ML Engineer,"scikit-learn, Python, SQL"
Software Engineering,4,2,2,1,0,0,ML Engineer,"XGBoost, scikit-learn, Python"
Internet of Things,3,5,5,2,3,0,ML Engineer,"XGBoost, Python, scikit-learn"
Artificial Intelligence,2,3,5,5,2,2,AI Engineer,"TensorFlow, Docker, PyTorch"
Information Systems,4,1,4,5,0,2,UI/UX Designer,"UX Research, Figma, Prototyping"
Robotics,5,3,5,4,1,1,Network Engineer,"Networking, Python, TCP/IP"
Network Engineering,5,1,2,4,5,0,Business Analyst,"Power BI, Communication, Excel"
Computer Science,3,1,4,1,2,2,Full Stack Developer,"Java, React, SQL"
Information Technology,5,1,3,3,2,1,UI/UX Designer,"Prototyping, Figma, UX Research"
Software Engineering,3,3,2,1,3,1,Frontend Developer,"React, JavaScript, HTML"
Embedded Systems,2,4,2,1,2,2,Full Stack Developer,"React, Docker, SQL"
Information Technology,2,1,2,1,2,3,Data Scientist,"NumPy, Machine Learning, Pandas"
Internet of Things,2,3,3,3,1,0,DevOps Engineer,"GitHub Actions, Kubernetes, AWS"
Network Engineering,4,3,2,2,6,0,Data Analyst,"SQL, Python, Excel"
Information Technology,2,1,5,5,3,0,Embedded Engineer,"C, C++, Embedded C"
Software Engineering,2,1,5,5,0,1,Data Analyst,"SQL, Python, Tableau"
Software Engineering,4,1,2,3,1,0,UI/UX Designer,"Adobe XD, Prototyping, Figma"
Information Systems,5,4,5,2,5,3,QA Engineer,"Java, Postman, Git"
Computer Engineering,2,2,2,3,0,0,Backend Developer,"Spring Boot, Git, SQL"
Network Engineering,4,1,2,1,0,3,AI Engineer,"PyTorch, Python, Docker"
Robotics,5,1,5,5,5,3,Backend Developer,"SQL, Spring Boot, Java"
Network Engineering,2,5,4,2,2,0,AI Engineer,"Python, TensorFlow, PyTorch"
Information Systems,2,1,5,3,3,3,Frontend Developer,"HTML, Git, React"
Network Engineering,5,3,3,4,2,0,Data Analyst,"Python, SQL, Power BI"
Cyber Security,3,2,3,4,2,2,Cyber Security Engineer,"Wireshark, Metasploit, Linux"
Data Science,5,3,2,5,5,2,ML Engineer,"Docker, scikit-learn, SQL"
Internet of Things,4,4,5,1,2,0,Frontend Developer,"Git, HTML, JavaScript"
Software Engineering,2,1,4,4,4,0,Full Stack Developer,"Spring Boot, Java, SQL"
Information Technology,5,2,2,1,1,1,AI Engineer,"Docker, Python, scikit-learn"
Cyber Security,3,1,5,3,2,3,ML Engineer,"scikit-learn, Python, XGBoost"
Software Engineering,5,1,4,1,3,2,Data Scientist,"Python, NumPy, Pandas"
Cyber Security,3,2,4,5,3,0,Backend Developer,"Docker, Git, Java"
Computer Science,2,5,4,2,0,0,Full Stack Developer,"React, SQL, Docker"
Robotics,2,3,3,4,2,1,Data Analyst,"SQL, Power BI, Excel"
Artificial Intelligence,5,2,3,1,4,3,DevOps Engineer,"GitHub Actions, Kubernetes, Linux"
Information Technology,5,1,3,3,3,3,ML Engineer,"scikit-learn, Docker, SQL"
Software Engineering,2,2,2,3,5,3,QA Engineer,"Postman, Selenium, JUnit"
Information Technology,4,2,4,2,5,1,UI/UX Designer,"Figma, Prototyping, UX Research"
Network Engineering,4,2,2,1,5,2,Embedded Engineer,"C++, FreeRTOS, Embedded C"
Robotics,5,1,4,4,4,1,Frontend Developer,"CSS, React, Git"
Software Engineering,4,3,4,5,6,1,AI Engineer,"PyTorch, TensorFlow, scikit-learn"
Computer Engineering,2,5,4,4,5,1,Frontend Developer,"Git, JavaScript, CSS"
Network Engineering,5,4,4,2,0,0,Network Engineer,"TCP/IP, Python, Networking"
Computer Science,5,3,2,5,3,1,UI/UX Designer,"Figma, Prototyping, Wireframing"
Data Science,3,2,4,4,0,3,Frontend Developer,"Git, JavaScript, CSS"
Cyber Security,5,3,4,1,1,2,Data Scientist,"Machine Learning, NumPy, Pandas"
Computer Science,5,1,5,1,1,1,Embedded Engineer,"C, FreeRTOS, Embedded C"
Computer Engineering,5,2,3,5,1,0,Embedded Engineer,"STM32, Embedded C, C++"
Network Engineering,3,5,5,3,2,1,ML Engineer,"Python, scikit-learn, SQL"
Embedded Systems,4,1,4,3,4,2,DevOps Engineer,"Kubernetes, Linux, AWS"
Information Technology,4,5,3,1,2,1,AI Engineer,"TensorFlow, Docker, Python"
Internet of Things,2,4,4,2,2,1,Business Analyst,"SQL, Excel, Communication"
Software Engineering,3,3,2,3,6,0,Full Stack Developer,"Docker, Java, React"
Internet of Things,2,2,4,1,1,1,Frontend Developer,"HTML, JavaScript, Git"
Artificial Intelligence,4,4,5,3,1,2,Data Analyst,"Python, Excel, SQL"
Artificial Intelligence,3,2,5,2,1,1,Backend Developer,"Git, Docker, Java"
Embedded Systems,3,2,4,1,4,0,Cloud Engineer,"Linux, Docker, Terraform"
Network Engineering,5,2,5,3,5,0,DevOps Engineer,"Docker, Kubernetes, AWS"
Cyber Security,5,4,4,1,6,2,UI/UX Designer,"UX Research, Prototyping, Wireframing"
Robotics,2,1,3,4,3,0,DevOps Engineer,"GitHub Actions, Docker, AWS"
Embedded Systems,4,2,2,5,2,3,Network Engineer,"Python, Linux, TCP/IP"
Computer Engineering,3,2,2,4,3,0,Data Analyst,"Python, SQL, Power BI"
Network Engineering,3,3,2,1,5,3,Cyber Security Engineer,"Metasploit, Networking, Wireshark"
Internet of Things,2,5,3,4,2,3,Embedded Engineer,"STM32, FreeRTOS, Embedded C"
Artificial Intelligence,5,4,2,3,0,3,Business Analyst,"Communication, Power BI, UML"
Internet of Things,5,3,2,4,5,1,Embedded Engineer,"Embedded C, STM32, C++"
Artificial Intelligence,5,2,2,4,4,2,QA Engineer,"Git, Postman, Java"
Network Engineering,5,5,4,5,2,1,Business Analyst,"Communication, UML, Power BI"
Robotics,4,4,3,5,2,2,Network Engineer,"Python, Cisco, Linux"
Information Technology,3,1,2,2,3,1,Business Analyst,"Power BI, UML, Communication"
Embedded Systems,2,2,2,4,0,2,AI Engineer,"scikit-learn, Python, TensorFlow"
Robotics,4,2,4,1,5,2,AI Engineer,"Python, PyTorch, TensorFlow"
Robotics,3,2,2,1,3,1,Backend Developer,"Git, Java, Spring Boot"
Internet of Things,3,2,5,3,0,2,DevOps Engineer,"GitHub Actions, Docker, AWS"
Robotics,5,5,4,2,0,3,Data Scientist,"SQL, Python, Machine Learning"
Artificial Intelligence,2,2,4,4,0,1,Data Analyst,"Tableau, SQL, Power BI"
Computer Engineering,4,5,2,2,4,3,Data Scientist,"Pandas, SQL, NumPy"
Computer Engineering,5,3,3,5,5,1,Data Scientist,"Python, SQL, NumPy"
Information Technology,5,1,5,1,5,2,Cloud Engineer,"Docker, Terraform, AWS"
Information Technology,4,3,3,3,4,3,UI/UX Designer,"Wireframing, Adobe XD, Figma"
Network Engineering,3,2,3,5,2,3,QA Engineer,"Postman, Git, Java"
Computer Engineering,3,5,2,1,4,3,Embedded Engineer,"STM32, C++, FreeRTOS"
Embedded Systems,4,1,3,2,2,1,Business Analyst,"Communication, SQL, Excel"
Internet of Things,2,2,5,5,6,1,Full Stack Developer,"Spring Boot, Java, Docker"
Embedded Systems,2,3,3,4,3,3,Network Engineer,"TCP/IP, Networking, Cisco"
Information Systems,2,1,4,3,4,0,Embedded Engineer,"FreeRTOS, Embedded C, C++"
Computer Science,5,2,3,2,2,2,Business Analyst,"UML, Power BI, SQL"
Network Engineering,3,2,5,2,6,2,Business Analyst,"Excel, SQL, Power BI"
